CODE_INSEE;CODE_POSTAL;LIBELLE_COMMUNE;NIVEAU_PRIX
36142;36250;NIHERNE;3
36149;36500;PALLUAU SUR INDRE;5
36154;36200;LE PECHEREAU;2
36159;36330;LE POINCONNET;1
36161;36800;LE PONT CHRETIEN CHABENET;3
36163;36160;POULIGNY NOTRE DAME;3
36174;36170;ROUSSINES;6
36182;36170;ST BENOIT DU SAULT;3
36192;36800;ST GAULTIER;1
36194;36500;ST GENOU;5
36198;36500;ST LACTENCIN;6
36200;36200;ST MARCEL;2
36202;36250;ST MAUR;1
36220;36800;THENAY;1
36228;36600;VALENCAY;5
36229;36210;VARENNES SUR FOUZON;2
36241;36320;VILLEDIEU SUR INDRE;3
36244;36600;VILLENTROIS;4
36247;36110;VINEUIL;5
37001;37160;ABILLY;4
37003;37400;AMBOISE;2
37006;37260;ARTANNES SUR INDRE;2
37010;37110;AUZOUER EN TOURAINE;2
37011;37420;AVOINE;6
37015;37270;AZAY SUR CHER;4
37018;37510;BALLAN MIRE;1
37020;37600;BEAULIEU LES LOCHES;3
37022;37420;BEAUMONT EN VERON;6
37027;37150;BLERE;4
37030;37110;LE BOULAY;2
37031;37140;BOURGUEIL;6
37043;37530;CANGEY;6
37045;37160;LA CELLE ST AVANT;4
37049;37310;CHAMBOURG SUR INDRE;3
37050;37170;CHAMBRAY LES TOURS;1
37054;37390;CHANCEAUX SUR CHOISILLE;3
37060;37530;CHARGE;6
37062;37330;CHATEAU LA VALLIERE;3
37063;37110;CHATEAU RENAULT;2
37070;37150;CHENONCEAUX;4
37072;37500;CHINON;6
37073;37150;CHISSEAUX;4
37077;37130;CINQ MARS LA PILE;3
37079;37150;CIVRAY DE TOURAINE;4
37083;37320;CORMERY;3
37084;37330;COUESMES;3
37091;37150;LA CROIX EN TOURAINE;4
37093;37220;CROUZILLES;6
37099;37190;DRUYE;6
37104;37320;ESVRES;3
37109;37230;FONDETTES;1
37115;37160;DESCARTES;4
37119;37220;L ILE BOUCHARD;6
37122;37300;JOUE LES TOURS;1
37123;37130;LANGEAIS;3
37124;37270;LARCAY;2
37130;37240;LIGUEIL;3
37131;37530;LIMERAY;2
37132;37600;LOCHES;3
37139;37230;LUYNES;2
37151;37390;LA MEMBROLLE SUR CHOISILLE;1
37152;37390;METTRAY;1
37153;37380;MONNAIE;1
37154;37250;MONTBAZON;3
37156;37270;MONTLOUIS SUR LOIRE;1
37159;37260;MONTS;2
37163;37530;NAZELLES NEGRON;2
37167;37360;NEUILLE PONT PIERRE;2
37172;37390;NOTRE DAME D OE;1
37178;37220;PANZOULT;6
37179;37210;PARCAY MESLAY;3
37183;37600;PERRUSSON;3
37185;37530;POCE SUR CISSE;2
37186;37260;PONT DE RUAN;2
37192;37310;REIGNAC SUR INDRE;3
37195;37520;LA RICHE;1
37203;37210;ROCHECORBON;4
37205;37190;SACHE;4
37208;37550;ST AVERTIN;1
37211;37320;ST BRANCHS;6
37214;37540;ST CYR SUR LOIRE;1
37217;37230;ST ETIENNE DE CHIGNY;2
37219;37510;ST GENOUPH;1
37222;37600;ST JEAN ST GERMAIN;5
37223;37330;ST LAURENT DE LIN;1
37225;37270;ST MARTIN LE BEAU;2
37226;37800;STE MAURE DE TOURAINE;6
37230;37530;ST OUEN LES VIGNES;2
37233;37700;ST PIERRE DES CORPS;1
37236;37530;ST REGLE;2
37242;37420;SAVIGNY EN VERON;6
37243;37510;SAVONNIERES;3
37245;37360;SEMBLANCAY;2
37250;37250;SORIGNY;3
37254;37310;TAUXIGNY;3
37261;37000;TOURS;1
37261;37100;TOURS;1
37261;37200;TOURS;1
37263;37320;TRUYES;3
37266;37250;VEIGNE;3
37267;37270;VERETZ;3
37269;37600;VERNEUIL SUR INDRE;6
37270;37210;VERNOU SUR BRENNE;4
37272;37510;VILLANDRY;6
37273;37700;LA VILLE AUX DAMES;1
37276;37110;VILLEDOMER;2
37281;37210;VOUVRAY;4
38001;38490;LES ABRETS;6
38012;38490;AOSTE;4
38013;38140;APPRIEU;2
38022;38630;LES AVENIERES;4
38027;38530;BARRAUX;3
38034;38270;BEAUREPAIRE;2
38039;38190;BERNIN;4
38045;38330;BIVIERS;1
38053;38300;BOURGOIN JALLIEU;2
38057;38320;BRESSON;1
38058;38590;BREZINS;4
38061;38500;LA BUISSE;1
38064;38110;CESSIEU;2
38068;38800;CHAMPAGNIER;1
38070;38190;LE CHAMP PRES FROGES;4
38071;38560;CHAMP SUR DRAC;2
38072;38150;CHANAS;1
38075;38530;CHAPAREILLAN;6
38076;38110;LA CHAPELLE DE LA TOUR;2
38080;38490;CHARANCIEU;6
38085;38230;CHARVIEU CHAVAGNEUX;1
38087;38670;CHASSE SUR RHONE;1
38097;38230;CHAVANOZ;1
38100;38570;LE CHEYLAS;4
38104;38490;CHIMILIN;4
38105;38850;CHIRENS;6
38110;38200;CHUZELLES;6
38111;38640;CLAIX;1
38118;38690;COLOMBE;3
38124;38630;CORBELIN;4
38126;38700;CORENC;1
38130;38260;LA COTE ST ANDRE;2
38133;38500;COUBLEVIE;1
38138;38460;CREMIEU;5
38140;38920;CROLLES;4
38148;38110;DOLOMIEU;4
38149;38300;DOMARIN;2
38150;38420;DOMENE;4
38151;38130;ECHIROLLES;1
38155;38380;ENTRE DEUX GUIERS;2
38157;38780;ESTRABLIN;1
38158;38320;EYBENS;1
38169;38600;FONTAINE;1
38170;38120;FONTANIL CORNILLON;1
38175;38190;FROGES;4
38179;38610;GIERES;1
38180;38260;GILLONNAY;2
38181;38570;GONCELIN;4
38182;38690;LE GRAND LEMPS;3
38187;38450;LE GUA;4
38189;38540;HEYRIEUX;1
38193;38080;L ISLE D ABEAU;2
38197;38280;JANNEYRIAS;1
38199;38200;JARDIN;1
38200;38560;JARRIE;2
38214;38660;LUMBIN;4
38215;38200;LUZINAY;2
38218;38260;MARCILLOLES;2
38223;38300;MAUBEC;2
38229;38240;MEYLAN;1
38230;38300;MEYRIE;2
38239;38430;MOIRANS;1
38249;38330;MONTBONNOT ST MARTIN;1
38270;38140;LA MURETTE;3
38271;38420;MURIANETTE;3
38276;38300;NIVOLAS VERMELLE;2
38281;38360;NOYAREY;1
38298;38550;LE PEAGE DE ROUSSILLON;1
38303;38570;LA PIERRE;4
38309;38320;POISAT;1
38314;38530;PONTCHARRA;3
38315;38480;LE PONT DE BEAUVOISIN;6
38316;38230;PONT DE CHERUY;1
38317;38800;LE PONT DE CLAIX;1
38318;38780;PONT EVEQUE;1
38323;38480;PRESSINS;6
38332;38140;RENAGE;1
38336;38121;REVENTIN VAUGRIS;1
38337;38140;RIVES;1
38340;38370;LES ROCHES DE CONDRIEU;4
38341;38110;ROCHETOIRIN;2
38344;38150;ROUSSILLON;1
38348;38300;RUY;2
38349;38550;SABLONS;3
38352;38080;ST ALBAN DE ROCHE;2
38363;38270;ST BARTHELEMY;2
38374;38890;ST CHEF;3
38376;38380;ST CHRISTOPHE SUR GUIERS;2
38377;38110;ST CLAIR DE LA TOUR;2
38378;38370;ST CLAIR DU RHONE;4
38381;38110;ST DIDIER DE LA TOUR;2
38382;38120;ST EGREVE;1
38383;38960;ST ETIENNE DE CROSSEY;4
38384;38590;ST ETIENNE DE ST GEOIRS;1
38388;38450;ST GEORGES DE COMMIERS;3
38389;38790;ST GEORGES D ESPERANCHE;2
38397;38330;ST ISMIER;1
38399;38440;ST JEAN DE BOURNAY;3
38400;38430;ST JEAN DE MOIRANS;1
38401;38110;ST JEAN DE SOUDAIN;2
38408;38540;ST JUST CHALEYSSIN;2
38412;38380;ST LAURENT DU PONT;2
38421;38400;ST MARTIN D HERES;1
38423;38950;ST MARTIN LE VINOUX;1
38425;38550;ST MAURICE L EXIL;1
38431;38330;ST NAZAIRE LES EYMES;4
38445;38220;ST PIERRE DE MESAGE;3
38449;38070;ST QUENTIN FALLAVIER;1
38451;38460;ST ROMAIN DE JALIONAS;4
38455;38300;ST SAVIN;3
38457;38870;ST SIMEON DE BRESSIEUX;1
38466;38660;ST VINCENT DE MERCUZE;5
38468;38150;SALAISE SUR SANNE;1
38474;38360;SASSENAGE;1
38475;38290;SATOLAS ET BONCE;1
38484;38200;SERPAIZE;5
38485;38170;SEYSSINET PARISET;1
38486;38180;SEYSSINS;1
38487;38200;SEYSSUEL;1
38490;38590;SILLANS;2
38501;38570;TENCIN;6
38503;38660;LA TERRASSE;4
38507;38230;TIGNIEU JAMEYZIEU;1
38509;38110;LA TOUR DU PIN;2
38511;38660;LE TOUVET;4
38516;38700;LA TRONCHE;1
38517;38210;TULLINS;1
38524;38760;VARCES ALLIERES ET RISSET;3
38530;38090;VAULX MILIEU;2
38537;38290;LA VERPILLIERE;1
38538;38420;LE VERSOUD;4
38540;38113;VEUREY VOROIZE;1
38541;38630;VEYRINS THUELLIN;4
38544;38200;VIENNE;1
38545;38450;VIF;4
38553;38090;VILLEFONTAINE;2
38554;38460;VILLEMOIRIEU;5
38557;38280;VILLETTE D ANTHON;5
38558;38200;VILLETTE DE VIENNE;4
38561;38980;VIRIVILLE;2
38562;38220;VIZILLE;3
38563;38500;VOIRON;1
38565;38340;VOREPPE;1
39013;39600;ARBOIS;6
39022;39120;ASNANS BEAUVOISIN;1
39030;39100;AUTHUME;2
39035;39160;BALANOD;4
39042;39100;BAVERANS;2
39047;39400;BELLEFONTAINE;3
39056;39140;BLETTERANS;5
39078;39100;BREVANS;2
39097;39300;CHAMPAGNOLE;6
39101;39100;CHAMPVANS;2
39121;39700;CHATENOIS;6
39128;39120;CHAUSSIN;1
39145;39570;CHILLE;4
39146;39570;CHILLY LE VIGNOBLE;6
39150;39100;CHOISEY;2
39164;39570;CONLIEGE;4
39169;39570;COURBOUZON;4
39170;39570;COURLANS;4
39171;39570;COURLAOUX;4
39173;39190;COUSANCE;4
39182;39100;CRISSEY;2
39189;39500;DAMPARIS;2
39190;39700;DAMPIERRE;6
39194;39140;DESNES;5
39197;39190;DIGNA;4
39198;39100;DOLE;2
39210;39300;EQUEVILLON;6
39233;39100;FOUCHERANS;2
39235;39700;FRAISANS;6
39251;39570;GEVINGEY;6
39252;39100;GEVRY;4
39297;39400;LONGCHAUMOIS;3
39300;39000;LONS LE SAUNIER;4
39306;39570;MACORNAY;4
39325;39600;MESNAY;6
39327;39570;MESSIA SUR SORNE;4
39334;39570;MOIRON;4
39345;39100;MONNIERES;2
39348;39570;MONTAIGU;4
39362;39570;MONTMOROT;4
39367;39400;MORBIER;4
39368;39400;MOREZ;3
39379;39140;NANCE;5
39405;39100;PARCEY;5
39411;39570;PERRIGNY;4
39434;39800;POLIGNY;6
39451;39700;RANCHOT;6
39458;39570;REVIGNY;4
39462;39700;ROCHEFORT SUR NENON;6
39470;39220;LES ROUSSES;3
39470;39400;LES ROUSSES;3
39471;39140;RUFFEY SUR SEILLE;5
39475;39160;ST AMOUR;4
39476;39410;ST AUBIN;1
39478;39200;ST CLAUDE;1
39487;39150;ST LAURENT EN GRANDVAUX;6
39490;39120;ST LOUP;3
39500;39110;SALINS LES BAINS;6
39501;39100;SAMPANS;2
39526;39500;TAVAUX;2
39535;39800;TOURMONT;6
39552;39570;VERNANTOIS;4
39560;39200;VILLARD ST SAUVEUR;1
39567;39570;VILLENEUVE SOUS PYMONT;4
39572;39600;VILLETTE LES ARBOIS;6
39573;39100;VILLETTE LES DOLE;2
39574;39140;VILLEVIEUX;6
40004;40150;ANGRESSE;3
40013;40190;ARTHEZ D ARMAGNAC;4
40014;40120;ARUE;1
40036;40230;BENESSE MAREMNE;5
40037;40280;BENQUET;6
40046;40600;BISCARROSSE;4
40049;40270;BORDERES ET LAMENSANS;2
40055;40280;BRETAGNE DE MARSAN;1
40065;40130;CAPBRETON;1
40075;40260;CASTETS;5
40080;40270;CAZERES SUR L ADOUR;1
40088;40100;DAX;1
40117;40270;GRENADE SUR L ADOUR;1
40119;40700;HAGETMAU;2
40120;40300;HASTINGUES;1
40122;40280;HAUT MAUCO;6
40133;40530;LABENNE;1
40145;40270;LARRIVIERE ST SAVIN;1
40151;40400;LESGOR;6
40155;40260;LINXE;5
40168;40140;MAGESCQ;6
40179;40990;MEES;6
40192;40000;MONT DE MARSAN;1
40195;40500;MONTGAILLARD;1
40197;40110;MORCENX;5
40202;40180;NARROSSE;1
40206;40300;OEYREGAVE;1
40207;40180;OEYRELUY;2
40209;40440;ONDRES;1
40217;40160;PARENTIS EN BORN;5
40224;40300;PEYREHORADE;1
40243;40370;RION DES LANDES;3
40245;40120;ROQUEFORT;1
40250;40090;ST AVIT;3
40261;40230;ST GEOURS DE MAREMNE;5
40273;40390;ST MARTIN DE SEIGNANX;1
40279;40990;ST PAUL LES DAX;1
40280;40090;ST PERDON;1
40281;40280;ST PIERRE DU MONT;1
40282;40500;ST SEVER;1
40283;40990;ST VINCENT DE PAUL;1
40284;40230;ST VINCENT DE TYROSSE;3
40288;40120;SARBAZAN;1
40291;40230;SAUBION;5
40296;40510;SEIGNOSSE;2
40300;40180;SEYRESSE;1
40304;40150;SOORTS HOSSEGOR;1
40310;40140;SOUSTONS;6
40312;40220;TARNOS;1
40313;40400;TARTAS;1
40314;40180;TERCIS LES BAINS;6
40317;40230;TOSSE;5
40331;40190;VILLENEUVE DE MARSAN;4
40334;40180;YZOSSE;1
41001;41310;AMBLOY;3
41002;41400;ANGE;2
41003;41100;AREINES;2
41018;41000;BLOIS;2
41023;41400;BOURRE;2
41025;41250;BRACIEUX;6
41031;41120;CELLETTES;2
41032;41120;CHAILLES;2
41044;41320;CHATRES SUR CHER;1
41045;41150;CHAUMONT SUR LOIRE;6
41046;41600;CHAUMONT SUR THARONNE;1
41047;41260;LA CHAUSSEE ST VICTOR;2
41049;41700;CHEMERY;2
41050;41700;CHEVERNY;4
41051;41400;CHISSAY EN TOURAINE;2
41052;41120;CHITENAY;2
41055;41150;CHOUZY SUR CISSE;6
41059;41700;CONTRES;2
41060;41170;CORMENON;2
41061;41120;CORMERAY;2
41067;41700;COUR CHEVERNY;4
41080;41400;FAVEROLLES SUR CHER;2
41087;41800;FONTAINE LES COTEAUX;6
41091;41330;FOSSE;2
41094;41700;FRESNES;2
41095;41160;FRETEVAL;5
41097;41130;GIEVRES;2
41101;41190;HERBAULT;5
41104;41350;HUISSEAU SUR COSSON;1
41106;41600;LAMOTTE BEUVRON;1
41113;41800;LAVARDIN;6
41116;41100;LISLE;2
41128;41330;MAROLLES;3
41132;41140;MEHERS;2
41135;41320;MENNETOU SUR CHER;1
41136;41500;MER;2
41143;41170;MONDOUBLEAU;2
41144;41150;MONTEAUX;3
41148;41350;MONTLIVAULT;4
41149;41800;MONTOIRE SUR LE LOIR;6
41150;41250;MONT PRES CHAMBORD;1
41151;41400;MONTRICHARD;2
41154;41160;MOREE;5
41158;41100;NAVEIL;2
41161;41600;NOUAN LE FUZELIER;2
41164;41140;NOYERS SUR CHER;2
41167;41150;ONZAIN;4
41175;41100;PEZOU;1
41176;41300;PIERREFITTE SUR SAULDRE;1
41180;41400;PONTLEVOY;1
41185;41200;PRUNIERS EN SOLOGNE;2
41194;41200;ROMORANTIN LANTHENAY;2
41198;41110;ST AIGNAN;2
41199;41310;ST AMAND LONGPRE;3
41204;41350;ST CLAUDE DE DIRAY;1
41206;41000;ST DENIS SUR LOIRE;2
41209;41100;ST FIRMIN DES PRES;2
41211;41400;ST GEORGES SUR CHER;2
41212;41350;ST GERVAIS LA FORET;2
41217;41400;ST JULIEN DE CHEDON;2
41218;41320;ST JULIEN SUR CHER;4
41226;41100;ST OUEN;2
41229;41140;ST ROMAIN SUR CHER;2
41230;41000;ST SULPICE DE POMMERAY;2
41232;41300;SALBRIS;1
41237;41700;SASSAY;2
41238;41360;SAVIGNY SUR BRAYE;1
41239;41110;SEIGY;2
41242;41130;SELLES SUR CHER;2
41243;41100;SELOMMES;2
41247;41230;SOINGS EN SOLOGNE;2
41249;41300;SOUESMES;2
41256;41300;THEILLAY;1
41257;41400;THENAY;4
41262;41250;TOUR EN SOLOGNE;5
41269;41100;VENDOME;2
41275;41160;LA VILLE AUX CLERCS;2
41276;41000;VILLEBAROU;2
41280;41200;VILLEFRANCHE SUR CHER;2
41282;41200;VILLEHERVIERS;2
41294;41100;VILLIERS SUR LOIR;2
41295;41350;VINEUIL;2
41296;41600;VOUZON;3
42003;42820;AMBIERLE;4
42005;42160;ANDREZIEUX BOUTHEON;1
42010;42330;AVEIZIEUX;4
42011;42510;BALBIGNY;5
42013;42210;BELLEGARDE EN FOREZ;4
42015;42670;BELMONT DE LA LOIRE;5
42019;42130;BOEN;1
42022;42160;BONSON;3
42023;42220;BOURG ARGENTAL;6
42026;42720;BRIENNON;1
42028;42220;BURDIGNES;6
42029;42510;BUSSIERES;6
42032;42320;CELLIEU;6
42033;42460;LE CERGNE;3
42043;42330;CHAMBOEUF;3
42044;42500;LE CHAMBON FEUGEROLLES;1
42046;42600;CHAMPDIEU;3
42048;42190;CHANDON;1
42052;42190;CHARLIEU;1
42053;42800;CHATEAUNEUF;1
42059;42140;CHAZELLES SUR LYON;4
42065;42110;CIVENS;4
42068;42840;COMBRE;4
42069;42120;COMMELLE VERNAY;1
42071;42120;LE COTEAU;1
42073;42360;COTTANCE;5
42074;42460;COUTOUVRE;3
42081;42330;CUZIEU;4
42087;42600;ECOTAY L OLME;3
42088;42110;EPERCIEUX ST PAUL;5
42092;42580;L ETRAT;1
42093;42320;FARNAY;6
42094;42110;FEURS;4
42095;42700;FIRMINY;1
42097;42480;LA FOUILLOUSE;1
42098;42470;FOURNEAUX;6
42099;42490;FRAISSES;1
42103;42320;LA GRAND CROIX;1
42104;42460;LA GRESLE;2
42110;42152;L HORME;1
42118;42470;LAY;6
42119;42130;LEIGNEUX;2
42120;42155;LENTIGNY;5
42123;42420;LORETTE;1
42127;42300;MABLY;1
42136;42130;MARCOUX;6
42145;42840;MONTAGNY;4
42147;42600;MONTBRISON;3
42149;42210;MONTROND LES BAINS;4
42150;42130;MONTVERDUN;2
42154;42510;NERONDE;5
42159;42440;NOIRETABLE;2
42161;42120;NOTRE DAME DE BOISSET;3
42162;42155;OUCHES;5
42165;42360;PANISSIERES;5
42166;42120;PARIGNY;6
42170;42120;PERREUX;1
42175;42110;POUILLY LES FEURS;5
42176;42155;POUILLY LES NONAINS;4
42177;42720;POUILLY SOUS CHARLIEU;1
42178;42630;PRADINES;3
42180;42600;PRECIEUX;3
42181;42630;REGNY;3
42182;42370;RENAISON;4
42183;42150;LA RICAMARIE;1
42184;42153;RIORGES;1
42185;42340;RIVAS;1
42186;42800;RIVE DE GIER;1
42187;42300;ROANNE;1
42189;42230;ROCHE LA MOLIERE;1
42193;42810;ROZIER EN DONZY;5
42195;42890;SAIL SOUS COUZAN;2
42197;42130;STE AGATHE LA BOUTERESSE;2
42198;42370;ST ALBAN LES EAUX;4
42199;42370;ST ANDRE D APCHON;5
42200;42210;ST ANDRE LE PUY;4
42206;42330;ST BONNET LES OULES;1
42207;42400;ST CHAMOND;1
42211;42160;ST CYPRIEN;1
42215;42750;ST DENIS DE CABANNE;1
42216;42140;ST DENIS SUR COISE;6
42218;42000;ST ETIENNE;1
42218;42100;ST ETIENNE;1
42218;42230;ST ETIENNE;1
42219;42130;ST ETIENNE LE MOLARD;2
42222;42330;ST GALMIER;3
42223;42530;ST GENEST LERPT;1
42225;42800;GENILAC;1
42228;42610;ST GEORGES HAUTE VILLE;3
42231;42640;ST GERMAIN LESPINASSE;6
42232;42370;ST HAON LE CHATEL;4
42233;42370;ST HAON LE VIEUX;4
42234;42570;ST HEAND;4
42237;42650;ST JEAN BONNEFONDS;1
42239;42155;ST JEAN ST MAURICE SUR LOIRE;5
42242;42800;ST JOSEPH;1
42246;42220;ST JULIEN MOLIN MOLETTE;6
42253;42155;ST LEGER SUR ROANNE;1
42256;42680;ST MARCELLIN EN FOREZ;3
42259;42800;ST MARTIN LA PLAINE;2
42267;42190;ST NIZIER SOUS CHARLIEU;1
42270;42240;ST PAUL EN CORNILLON;1
42271;42740;ST PAUL EN JAREZ;1
42275;42270;ST PRIEST EN JAREZ;1
42279;42170;ST JUST ST RAMBERT;1
42284;42640;ST ROMAIN LA MOTTE;5
42285;42610;ST ROMAIN LE PUY;3
42289;42470;ST SYMPHORIEN DE LAY;6
42293;42630;ST VICTOR SUR RHINS;4
42294;42120;ST VINCENT DE BOISSET;1
42299;42600;SAVIGNEUX;3
42300;42460;SEVELINGES;3
42302;42290;SORBIERS;1
42304;42450;SURY LE COMTAL;3
42305;42350;LA TALAUDIERE;1
42311;42580;LA TOUR EN JAREZ;1
42313;42130;TRELINS;3
42316;42240;UNIEUX;1
42323;42340;VEAUCHE;1
42324;42340;VEAUCHETTE;1
42330;42390;VILLARS;1
42331;42155;VILLEMONTAIS;5
42332;42300;VILLEREST;1
42338;42720;VOUGY;1
43002;43000;AIGUILHE;3
43012;43110;AUREC SUR LOIRE;5
43020;43210;BAS EN BASSET;3
43025;43590;BEAUZAC;4
43032;43700;BLAVOZY;3
43040;43100;BRIOUDE;5
43041;43700;BRIVES CHARENSAC;3
43046;43770;CHADRAC;3
43058;43120;LA CHAPELLE D AUREC;5
43061;43700;CHASPINHAC;3
43074;43100;COHADE;5
43078;43700;COUBON;6
43079;43230;COUTEUGES;6
43087;43220;DUNIERES;6
43089;43000;ESPALY ST MARCEL;3
43096;43100;FONTANNES;6
43099;43250;FRUGERES LES MINES;5
43110;43100;LAMOTHE;6
43112;43300;LANGEAC;6
43120;43410;LEMPDES SUR ALLAGNON;5
43132;43300;MAZEYRAT D ALLIER;6
43137;43120;MONISTROL SUR LOIRE;3
43140;43700;LE MONTEIL;3
43141;43290;MONTFAUCON EN VELAY;6
43148;43230;PAULHAGUET;6
43152;43000;POLIGNAC;3
43153;43330;PONT SALOMON;5
43157;43000;LE PUY EN VELAY;3
43177;43140;ST DIDIER EN VELAY;5
43184;43330;ST FERREOL D AUROURE;1
43185;43250;STE FLORINE;5
43190;43700;ST GERMAIN LAPRADE;3
43194;43260;ST HOSTIEN;6
43200;43260;ST JULIEN CHAPTEUIL;6
43205;43240;ST JUST MALMONT;1
43211;43200;ST MAURICE DE LIGNON;3
43213;43620;ST PAL DE MONS;5
43216;43350;ST PAULIEN;6
43218;43260;ST PIERRE EYNAC;6
43224;43600;STE SIGOLENE;5
43236;43140;LA SEAUVE SUR SEMENE;5
43251;43750;VALS PRES LE PUY;3
43258;43360;VERGONGHEON;5
43262;43100;VIEILLE BRIOUDE;5
43268;43200;YSSINGEAUX;3
44002;44140;AIGREFEUILLE SUR MAINE;4
44003;44150;ANCENIS;3
44004;44150;ANETZ;4
44005;44320;ARTHON EN RETZ;3
44009;44115;BASSE GOULAINE;1
44010;44740;BATZ SUR MER;2
44012;44760;LA BERNERIE EN RETZ;6
44014;44140;LE BIGNON;4
44015;44130;BLAIN;1
44016;44430;LA BOISSIERE DU DORE;5
44018;44830;BOUAYE;1
44020;44340;BOUGUENAIS;1
44022;44190;BOUSSAY;4
44023;44130;BOUVRON;5
44024;44830;BRAINS;2
44025;44750;CAMPBON;1
44026;44470;CARQUEFOU;1
44027;44390;CASSON;6
44028;44850;LE CELLIER;6
44029;44450;LA CHAPELLE BASSE MER;4
44030;44410;LA CHAPELLE DES MARAIS;5
44032;44330;LA CHAPELLE HEULIN;3
44033;44260;LA CHAPELLE LAUNAY;1
44035;44240;LA CHAPELLE SUR ERDRE;1
44036;44110;CHATEAUBRIANT;2
44037;44690;CHATEAU THEBAUD;2
44040;44680;CHEMERE;3
44041;44118;LA CHEVROLIERE;2
44043;44190;CLISSON;4
44047;44220;COUERON;1
44049;44490;LE CROISIC;2
44051;44590;DERVAL;4
44052;44480;DONGES;1
44053;44530;DREFFEAC;4
44054;44110;ERBRAY;5
44055;44500;LA BAULE ESCOUBLAC;2
44063;44190;GETIGNE;4
44064;44190;GORGES;4
44066;44119;GRANDCHAMPS DES FONTAINES;3
44068;44530;GUENROUET;1
44069;44350;GUERANDE;2
44070;44690;LA HAIE FOUASSIERE;3
44071;44115;HAUTE GOULAINE;1
44072;44410;HERBIGNAC;2
44073;44810;HERIC;4
44074;44610;INDRE;1
44075;44520;ISSE;3
44079;44430;LE LANDREAU;3
44082;44850;LIGNE;6
44084;44430;LE LOROUX BOTTEREAU;3
44087;44270;MACHECOUL;2
44089;44260;MALVILLE;1
44094;44470;MAUVES SUR LOIRE;3
44096;44522;MESANGER;3
44098;44780;MISSILLAC;1
44101;44620;LA MONTAGNE;1
44102;44140;MONTBERT;1
44103;44550;MONTOIR DE BRETAGNE;1
44108;44330;MOUZILLON;6
44109;44000;NANTES;1
44109;44100;NANTES;1
44109;44200;NANTES;1
44109;44300;NANTES;1
44110;44390;NORT SUR ERDRE;6
44113;44170;NOZAY;1
44114;44700;ORVAULT;1
44116;44560;PAIMBOEUF;2
44120;44640;LE PELLERIN;1
44122;44390;PETIT MARS;6
44123;44290;PIERRIC;6
44125;44420;PIRIAC SUR MER;5
44127;44140;LA PLANCHE;2
44128;44630;PLESSE;1
44129;44160;PONTCHATEAU;1
44130;44860;PONT ST MARTIN;1
44131;44210;PORNIC;5
44132;44380;PORNICHET;2
44135;44510;LE POULIGUEN;2
44141;44430;LA REMAUDIERE;5
44143;44400;REZE;1
44145;44640;ROUANS;6
44150;44860;ST AIGNAN GRANDLIEU;1
44151;44117;ST ANDRE DES EAUX;2
44152;44160;STE ANNE SUR BRIVET;2
44154;44250;ST BREVIN LES PINS;2
44158;44360;ST ETIENNE DE MONTLUC;1
44160;44150;ST GEREON;3
44161;44530;ST GILDAS DES BOIS;2
44162;44800;ST HERBLAIN;1
44163;44150;ST HERBLON;4
44164;44680;ST HILAIRE DE CHALEONS;3
44165;44190;ST HILAIRE DE CLISSON;6
44166;44640;ST JEAN DE BOISEAU;1
44168;44720;ST JOACHIM;2
44169;44450;ST JULIEN DE CONCELLES;2
44172;44980;STE LUCE SUR LOIRE;1
44173;44190;ST LUMINE DE CLISSON;6
44176;44550;ST MALO DE GUERSAC;2
44179;44850;ST MARS DU DESERT;6
44180;44540;ST MARS LA JAILLE;2
44182;44730;ST MICHEL CHEF CHEF;3
44184;44600;ST NAZAIRE;1
44185;44460;ST NICOLAS DE REDON;4
44186;44680;STE PAZANNE;2
44187;44320;ST PERE EN RETZ;3
44188;44310;ST PHILBERT DE GRAND LIEU;2
44189;44160;STE REINE DE BRETAGNE;6
44190;44230;ST SEBASTIEN SUR LOIRE;1
44192;44320;ST VIAUD;2
44194;44880;SAUTRON;1
44195;44260;SAVENAY;1
44198;44840;LES SORINIERES;1
44199;44110;SOUDAN;6
44201;44240;SUCE SUR ERDRE;4
44203;44360;LE TEMPLE DE BRETAGNE;4
44204;44470;THOUARE SUR LOIRE;1
44205;44390;LES TOUCHES;6
44209;44119;TREILLIERES;2
44210;44570;TRIGNAC;1
44211;44420;LA TURBALLE;5
44212;44330;VALLET;4
44213;44370;VARADES;4
44215;44120;VERTOU;1
44216;44116;VIEILLEVIGNE;3
44217;44360;VIGNEUX DE BRETAGNE;5
44223;44140;GENESTON;1
45004;45200;AMILLY;1
45006;45160;ARDON;1
45008;45410;ARTENAY;4
45009;45170;ASCHERES LE MARCHE;1
45015;45480;AUTRUY SUR JUINE;6
45016;45500;AUTRY LE CHATEL;2
45020;45130;LE BARDON;6
45024;45130;BAULE;2
45025;45480;BAZOCHES LES GALLERANDES;4
45028;45190;BEAUGENCY;2
45034;45760;BOIGNY SUR BIONNE;1
45039;45460;BONNEE;1
45040;45420;BONNY SUR LOIRE;6
45042;45460;LES BORDES;1
45043;45430;BOU;4
45046;45140;BOULAY LES BARRES;3
45051;45460;BRAY EN VAL;3
45053;45250;BRIARE;3
45055;45310;BRICY;3
45061;45120;CEPOY;1
45062;45520;CERCOTTES;1
45067;45380;CHAINGY;2
45068;45120;CHALETTE SUR LOING;1
