id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,_semantic_similarity
68,5024.64455,1303.317536,6327.962085,,,22/03/2010,22/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,VFK135V,CESI,250.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
69,1872.037915,603.7914692,2475.829384,,,19/09/2011,19/09/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,250.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
70,8053.080569,4771.563981,12824.64455,,,17/11/2011,17/11/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,170.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
71,4880.56872,730.8056872,5611.374408,,,03/07/2008,03/07/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
72,3854.028436,1521.327014,5375.35545,,,27/11/2015,27/11/2015,2015.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
73,5632.227488,1217.061611,6849.2891,,,20/04/2015,20/04/2015,2015.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
74,6294.78673,1920.379147,8215.165877,,,25/03/2011,25/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,FM-W2,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
75,5776.303318,1480.56872,7257.819905,,,05/07/2010,05/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
76,15725.11848,2069.194313,17794.3128,,,19/12/2012,19/12/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
78,2528.909953,351.6587678,2880.56872,,,16/06/2014,16/06/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
79,4841.706161,1250.236967,6091.943128,,,09/02/2009,09/02/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
80,5740.28436,1649.2891,7389.57346,,,18/06/2010,18/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,INSOL 11,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
81,2279.620853,1726.066351,4005.687204,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,150.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
82,3422.748815,3048.341232,6471.090047,,,09/04/2009,09/04/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL200F,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
83,7582.938389,473.9336493,8056.872038,,,19/03/2011,19/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
84,4298.578199,2100.473934,6399.052133,,,14/06/2008,14/06/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
85,4521.327014,1600.0,6121.327014,,,18/11/2008,18/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
86,14533.64929,3500.473934,18034.12322,,,13/10/2011,13/10/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,910.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
87,5289.099526,1329.85782,6618.957346,,,29/05/2009,29/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
88,5725.118483,1190.521327,6915.63981,,,24/08/2011,24/08/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
90,4617.061611,1095.734597,5711.848341,,,07/02/2014,07/02/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SKR 25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
91,4802.843602,1318.483412,6121.327014,,,25/11/2014,25/11/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1 K1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
92,4049.2891,1587.677725,5636.966825,,,30/03/2015,30/03/2015,2015.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
93,3965.876777,1581.990521,5547.867299,,,24/06/2015,24/06/2015,2015.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
94,3831.279621,1369.668246,5200.0,,,21/04/2015,21/04/2015,2015.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
95,9571.563981,3600.0,13171.56398,,,15/07/2008,15/07/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
96,3751.658768,1534.597156,5286.255924,,,20/11/2012,20/11/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SKR500 SSP,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
97,3344.075829,1509.952607,4854.028436,,,05/06/2011,05/06/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
98,4524.170616,1472.037915,5996.208531,,,06/01/2010,06/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
99,8124.170616,1771.563981,9896.682464,,,10/08/2009,10/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
100,6981.042654,3845.49763,10826.54028,,,17/02/2011,17/02/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,VIESSMANN,VITOSOL 200F,CESI,170.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
101,3805.687204,608.5308057,4414.218009,,,11/09/2012,11/09/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SKR500 SSP,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
102,7749.763033,2679.620853,10430.33175,,,28/01/2009,28/01/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
103,3905.21327,887.2037915,4792.417062,,,10/08/2013,10/08/2013,2013.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
104,3805.687204,1556.398104,5362.085308,,,23/10/2014,23/10/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
105,5148.815166,1439.810427,6588.625592,,,20/10/2008,20/10/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
106,11103.31754,1860.663507,12963.98104,,,18/03/2010,18/03/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,450.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
107,1672.037915,800.0,2472.037915,,,09/07/2012,09/07/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
108,2645.49763,1378.199052,4023.696682,,,18/12/2009,18/12/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
109,5585.781991,1280.56872,6866.350711,,,27/10/2009,27/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,280.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
110,1663.507109,1861.611374,3525.118483,,,01/07/2010,01/07/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
111,5142.180095,1592.417062,6734.597156,,,18/07/2008,18/07/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
112,12585.78199,,12585.78199,,,13/02/2014,13/02/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F-1,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
113,8318.483412,3661.611374,11980.09479,,,11/07/2012,11/07/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 25,SSC,800.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
114,14043.6019,3180.094787,17223.69668,,,19/05/2009,19/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
115,4372.511848,1079.620853,5452.132701,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,410.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
116,4006.635071,1556.398104,5563.033175,,,12/03/2012,12/03/2012,2012.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,400.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
117,7721.327014,1079.620853,8800.947867,,,29/05/2008,29/05/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,510.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
118,7083.412322,3389.57346,10472.98578,,,06/05/2009,06/05/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,500.0,SSC,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
119,3504.265403,900.4739336,4404.739336,,,09/10/2009,09/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500L,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
120,5345.971564,1269.194313,6615.165877,,,05/03/2007,05/03/2007,2007.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
121,1398.104265,896.6824645,2294.78673,,,25/06/2010,25/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,HELIOPLAN SRD,CESI,150.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
122,,,3272.985782,,,18/08/2014,18/08/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CETI,,,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
123,4700.473934,1459.71564,6160.189573,,,09/10/2009,09/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
124,4615.165877,1200.0,5815.165877,,,05/11/2009,05/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
125,5347.867299,1510.900474,6858.767773,,,05/06/2010,05/06/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,IK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
126,9331.753555,1066.350711,10398.10427,,,22/11/2010,22/11/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,DE DIETRICH,,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
127,3047.393365,1814.218009,4860.663507,,,24/04/2008,24/04/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,VFK 900S,CESI,150.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
128,3905.21327,887.2037915,4792.417062,,,03/06/2013,03/06/2013,2013.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,IDMK25,CESI,300.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
129,3080.56872,1600.0,4680.56872,,,18/06/2009,18/06/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
130,3896.682464,700.4739336,4596.208531,,,28/04/2009,28/04/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,200.0,CESI,,,,,ADEME,38529030900454,2021-03-16,20OCD0108,S.A.S OPTIMEAL,89125815400014.0,"Mieux manger, Mieux soigner, Moins gaspiller",,9824.94,aide en numéraire,Echelonné,2021-04-05_2023-03-16,,OUI,0.8340414762496948
