category,montant,funding_size
Echelonné,9800.0,below_10k
Echelonné,150000.0,above_10k
Echelonné,480000.0,above_10k
Echelonné,56985.0,above_10k
Echelonné,9867.0,below_10k
Echelonné,23800.0,above_10k
Echelonné,53700.0,above_10k
Echelonné,18121.73,above_10k
Echelonné,17050.0,above_10k
Echelonné,42357.31,above_10k
Echelonné,20000.0,above_10k
Echelonné,1327500.0,above_10k
Echelonné,33109.37,above_10k
Echelonné,27548.0,above_10k
Echelonné,1081941.0,above_10k
Echelonné,7155.0,below_10k
Echelonné,40000.0,above_10k
Echelonné,233344.5,above_10k
Echelonné,8211.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,20849.4,above_10k
Echelonné,142219.7,above_10k
Echelonné,6966.33,below_10k
Echelonné,18576.89,above_10k
Echelonné,12993.75,above_10k
Echelonné,227377.19,above_10k
Echelonné,65019.1,above_10k
Echelonné,591942.0,above_10k
Echelonné,23166.0,above_10k
Echelonné,11610.55,above_10k
Echelonné,24769.8,above_10k
Echelonné,13932.66,above_10k
Echelonné,13932.66,above_10k
Echelonné,65458.8,above_10k
Echelonné,43480.8,above_10k
Echelonné,50000.0,above_10k
Echelonné,11610.55,above_10k
Echelonné,4644.98,below_10k
Echelonné,55209.35,above_10k
Echelonné,25543.21,above_10k
Echelonné,13932.66,above_10k
Echelonné,11610.55,above_10k
Echelonné,31500.0,above_10k
Echelonné,18532.8,above_10k
Echelonné,78135.75,above_10k
Echelonné,13932.66,above_10k
Echelonné,11610.55,above_10k
Echelonné,11610.55,above_10k
Echelonné,32432.4,above_10k
Echelonné,25543.21,above_10k
Echelonné,75000.0,above_10k
Echelonné,6966.33,below_10k
Echelonné,75618.35,above_10k
Echelonné,174014.25,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,9000.0,below_10k
Echelonné,7160.0,below_10k
Echelonné,15506.66,above_10k
Echelonné,43020.0,above_10k
Echelonné,46812.5,above_10k
Echelonné,67744.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,375764.48,above_10k
Echelonné,37000.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,10480.0,above_10k
Echelonné,21543.6,above_10k
Echelonné,7162.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,22556.0,above_10k
Echelonné,14268.0,above_10k
Echelonné,297725.68,above_10k
Echelonné,7000.0,below_10k
Echelonné,32000.0,above_10k
Echelonné,27500.0,above_10k
Echelonné,38360.11,above_10k
Echelonné,10000.0,above_10k
Echelonné,46994.96,above_10k
Echelonné,480000.0,above_10k
Echelonné,909467.9,above_10k
Echelonné,33889.0,above_10k
Echelonné,136000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7030.0,below_10k
Echelonné,2000000.0,above_10k
Echelonné,60090.0,above_10k
Echelonné,12000.0,above_10k
Echelonné,4400000.0,above_10k
Echelonné,24440.0,above_10k
Echelonné,13557119.0,above_10k
Echelonné,6600.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,361984.35,above_10k
Echelonné,11880.0,above_10k
Echelonné,97190.0,above_10k
Echelonné,144508.24,above_10k
Echelonné,4667950.27,above_10k
Echelonné,16840.0,above_10k
Echelonné,18000.0,above_10k
Echelonné,37218.96,above_10k
Echelonné,4900000.0,above_10k
Echelonné,83105.4,above_10k
Echelonné,15000.0,above_10k
Echelonné,139643.34,above_10k
Echelonné,213779.66,above_10k
Echelonné,817670.0,above_10k
Echelonné,100000.0,above_10k
Echelonné,100485.45,above_10k
Echelonné,106928.58,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,21312.0,above_10k
Echelonné,24337.52,above_10k
Echelonné,11520.0,above_10k
Echelonné,30556.0,above_10k
Echelonné,63427.28,above_10k
Echelonné,18165.0,above_10k
Echelonné,6900.0,below_10k
Echelonné,28224.0,above_10k
Echelonné,108325.11,above_10k
Echelonné,7950.0,below_10k
Echelonné,12319.0,above_10k
Echelonné,28570.0,above_10k
Echelonné,11520.0,above_10k
Echelonné,15487.0,above_10k
Echelonné,7917.8,below_10k
Echelonné,54984.0,above_10k
Echelonné,8500.0,below_10k
Echelonné,92802.67,above_10k
Echelonné,140000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,32530.0,above_10k
Echelonné,7000.0,below_10k
Echelonné,281846.56,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,23013.12,above_10k
Echelonné,16359.46,above_10k
Echelonné,8040.0,below_10k
Echelonné,6960.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,18752.0,above_10k
Echelonné,5192.0,below_10k
Echelonné,13710.0,above_10k
Echelonné,14154.0,above_10k
Echelonné,137031.27,above_10k
Echelonné,18240.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,13320.0,above_10k
Echelonné,595701.28,above_10k
Echelonné,9858.0,below_10k
Echelonné,18948.0,above_10k
Echelonné,12976.0,above_10k
Echelonné,10500.0,above_10k
Echelonné,27010.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,3848.17,below_10k
Echelonné,10500.0,above_10k
Echelonné,21622.68,above_10k
Echelonné,17250.0,above_10k
Echelonné,41960.0,above_10k
Echelonné,1994992.58,above_10k
Echelonné,176072.0,above_10k
Echelonné,34300.0,above_10k
Echelonné,7180.0,below_10k
Echelonné,8225.0,below_10k
Echelonné,18960.0,above_10k
Echelonné,10175.1,above_10k
Echelonné,158890.0,above_10k
Echelonné,787066.28,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,16000.0,above_10k
Echelonné,15428.66,above_10k
Echelonné,17500.0,above_10k
Echelonné,8900.0,below_10k
Echelonné,109200.0,above_10k
Echelonné,29738.3,above_10k
Echelonné,68890.0,above_10k
Echelonné,5468.0,below_10k
Echelonné,10576.0,above_10k
Echelonné,35508.15,above_10k
Echelonné,17238.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,6569.0,below_10k
Echelonné,32650.0,above_10k
Echelonné,5928.0,below_10k
Echelonné,108591.84,above_10k
Echelonné,94110.0,above_10k
Echelonné,5130.0,below_10k
Echelonné,32444.0,above_10k
Echelonné,65200.0,above_10k
Echelonné,21559.73,above_10k
Echelonné,5294.0,below_10k
Echelonné,23246.0,above_10k
Echelonné,10862.0,above_10k
Echelonné,6000.0,below_10k
Echelonné,10000.0,above_10k
Echelonné,5232.0,below_10k
Echelonné,40430.0,above_10k
Echelonné,24800.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,14480.0,above_10k
Echelonné,10934.0,above_10k
Echelonné,48018.43,above_10k
Echelonné,28000.0,above_10k
Echelonné,14945.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,34133.0,above_10k
Echelonné,39900.0,above_10k
Echelonné,12765.0,above_10k
Echelonné,88940.0,above_10k
Echelonné,10972.5,above_10k
Echelonné,40500.0,above_10k
Echelonné,25031.91,above_10k
Echelonné,8470.0,below_10k
Echelonné,61250.0,above_10k
Echelonné,8946.0,below_10k
Echelonné,72740.0,above_10k
Echelonné,148812.61,above_10k
Echelonné,19586.25,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,89288.52,above_10k
Echelonné,112500.0,above_10k
Echelonné,7240.03,below_10k
Echelonné,34200.0,above_10k
Echelonné,40005.0,above_10k
Echelonné,34126.4,above_10k
Echelonné,343791.0,above_10k
Echelonné,68271.1,above_10k
Echelonné,719601.6,above_10k
Echelonné,46665.0,above_10k
Echelonné,5809.92,below_10k
Echelonné,7500.0,below_10k
Echelonné,17500.23,above_10k
Echelonné,10500.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,10602.0,above_10k
Echelonné,32500.0,above_10k
Echelonné,10281.0,above_10k
Echelonné,63377.6,above_10k
Echelonné,83109.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,5600.0,below_10k
Echelonné,58330.5,above_10k
Echelonné,160791.4,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,7000.0,below_10k
Echelonné,26318.4,above_10k
Echelonné,14210.0,above_10k
Echelonné,6480.0,below_10k
Echelonné,81081.0,above_10k
Echelonné,11100.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,31900.0,above_10k
Echelonné,62500.18,above_10k
Echelonné,162075.0,above_10k
Echelonné,32881.1,above_10k
Echelonné,6000.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,78616.0,above_10k
Echelonné,14640.0,above_10k
Echelonné,10605.0,above_10k
Echelonné,19740.0,above_10k
Echelonné,8500.0,below_10k
Echelonné,11910.5,above_10k
Echelonné,21000.0,above_10k
Echelonné,15000.0,above_10k
Echelonné,10000.0,above_10k
Echelonné,53272.92,above_10k
Echelonné,85323.16,above_10k
Echelonné,61771.25,above_10k
Echelonné,109120.0,above_10k
Echelonné,93478.74,above_10k
Echelonné,45499.91,above_10k
Echelonné,121000.0,above_10k
Echelonné,27675.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,12000.0,above_10k
Echelonné,43953.0,above_10k
Echelonné,18246.9,above_10k
Echelonné,183990.33,above_10k
Echelonné,14819.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,21160.0,above_10k
Echelonné,16000.0,above_10k
Echelonné,5490.0,below_10k
Echelonné,31740.0,above_10k
Echelonné,18300.0,above_10k
Echelonné,63674.0,above_10k
Echelonné,8760.0,below_10k
Echelonné,37326.85,above_10k
Echelonné,172541.25,above_10k
Echelonné,89070.0,above_10k
Echelonné,63888.89,above_10k
Echelonné,135000.0,above_10k
Echelonné,106000.0,above_10k
Echelonné,21410.0,above_10k
Echelonné,350000.0,above_10k
Echelonné,10262.0,above_10k
Echelonné,10071360.0,above_10k
Echelonné,16785600.0,above_10k
Echelonné,10071360.0,above_10k
Echelonné,10071360.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,57670.76,above_10k
Echelonné,20728.13,above_10k
Echelonné,135262.6,above_10k
Echelonné,2988.25,below_10k
Echelonné,6415.0,below_10k
Echelonné,13823.67,above_10k
Echelonné,9240.0,below_10k
Echelonné,7350.0,below_10k
Echelonné,6750.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,9592.56,below_10k
Echelonné,21700.0,above_10k
Echelonné,257760.0,above_10k
Echelonné,34500.0,above_10k
Echelonné,24400.0,above_10k
Echelonné,88737.46,above_10k
Echelonné,27445.0,above_10k
Echelonné,8000.0,below_10k
Echelonné,67224.42,above_10k
Echelonné,33976.84,above_10k
Echelonné,19320.0,above_10k
Echelonné,9800.0,below_10k
Echelonné,50000.0,above_10k
Echelonné,5427.0,below_10k
Echelonné,8000.0,below_10k
Echelonné,211363.2,above_10k
Echelonné,9332.0,below_10k
Echelonné,126095.18,above_10k
Echelonné,27551.0,above_10k
Echelonné,18000.0,above_10k
Echelonné,28664.64,above_10k
Echelonné,5240.0,below_10k
Echelonné,20560.0,above_10k
Echelonné,5080.0,below_10k
Echelonné,50967.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,26380.0,above_10k
Echelonné,142900.0,above_10k
Echelonné,2100000.0,above_10k
Echelonné,20216.0,above_10k
Echelonné,25200.0,above_10k
Echelonné,21497.0,above_10k
Echelonné,63633.75,above_10k
Echelonné,27119.99,above_10k
Echelonné,171183.88,above_10k
Echelonné,25200.0,above_10k
Echelonné,60000.0,above_10k
Echelonné,17635.0,above_10k
Echelonné,77946.34,above_10k
Echelonné,25200.0,above_10k
Echelonné,82672.0,above_10k
Echelonné,150000.0,above_10k
Echelonné,65320.42,above_10k
Echelonné,9870.0,below_10k
Echelonné,91551.4,above_10k
Echelonné,89871.99,above_10k
Echelonné,73440.0,above_10k
Echelonné,50000.0,above_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
Echelonné,5000.0,below_10k
