Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_semantic_similarity
ADEME,38529030900454,2021-03-08,21RAD0057,CA PRIVAS CENTRE ARDECHE,20007141300013.0,GNVolont'air : acquisition de 2 PL par la CAPCA,,20685.0,aide en numéraire,Unique,2025-09-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20RAD0127,COMMUNAUTE COMMUNES PAYS DE L ARBRESLE,24690062500012.0,Etude géothermie Création du siège de la Communauté de Communes du Pays de l'Arbresle,,19673.5,aide en numéraire,Unique,2022-07-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20CLD0047,TOURS METROPOLE VAL DE LOIRE,24370075400035.0,Réalisation d'une étude de faisabilité d'un réseau de chaleur de chaud et de froid,,8010.0,aide en numéraire,Unique,2022-07-21,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20RAD0131,DEUX PONTS,6850098200068.0,Etude de faisabilité sur une installation photovoltaïque à Bresson (38).,,2400.0,aide en numéraire,Unique,2021-09-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,21RAD0010,FONCIA RIVES D'ANNECY,53406301100017.0,Réhabilitation Solaire Thermique sur la copropriété Villa Trevi à Epagny Metz-Tessy (74).,,10000.0,aide en numéraire,Unique,2022-05-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,2104D0002,INSTITUT NATIONAL DE LA CONSOMMATION,38185672300022.0,Etude comparative sur des climatiseurs mobiles,,33266.59,aide en numéraire,Unique,2021-10-20,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20CLD0102,L'AERONEF BATIMENT A,47912038800026.0,RÉALISATION D'UN AUDIT ÉNERGÉTIQUE AVEC CAMPAGNE DE MESURES ET UNE ÉTUDE THERMIQUE,,1920.0,aide en numéraire,Unique,2022-07-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,21IFD0107,DALIA MONTMARTRE,89075063100016.0,Tremplin pour la transition écologique des PME,,2325.0,aide en numéraire,Unique,2021-03-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,21IFD0107,DALIA MONTMARTRE,89075063100024.0,Tremplin pour la transition écologique des PME,,5425.0,aide en numéraire,Unique,2022-09-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,2103D0007,SCIERIE ET CAISSERIE DE STEINBOURG,67638036300017.0,Installation biomasse sur le site de la Scierie & Caisserie de Steinbourg à Steinbourg.,,2465000.0,aide en numéraire,Echelonné,2021-03-15_2031-03-07,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20BRD0044,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot E),,61100.0,aide en numéraire,Echelonné,2021-03-31_2029-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20BRD0105,AGENCE LOCALE A L'ENERGIE,41142957400030.0,Financement d’un poste de Conseiller en Energie Partagé 2020-2023,,59275.0,aide en numéraire,Echelonné,2021-03-31_2024-07-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,19NAC0235,COMMUNAUTE DES COMMUNES DE LA HAUTE SAINTONGE,20004152300016.0,Mise en place d'une chaufferie modulable pour une pépinière d'entreprises aéronautiques,,7540.0,aide en numéraire,Echelonné,2021-10-21_2022-09-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20IFC0116,EST ENSEMBLE,20005787500011.0,Réemploi et recyclage des matériaux du BTP au sein du quartier Youri Gagarine à Romainville.,,83466.0,aide en numéraire,Echelonné,2021-07-15_2026-01-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,20BRD0045,OMNIUM CONSTRUCTIONS DEVELOP LOCATIONS,73920216600024.0,Installation d'une chaufferie biomasse pour la construction de logements collectifs ( lot F),,35100.0,aide en numéraire,Echelonné,2021-03-31_2029-03-31,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,21NAD0120,LA SOURCE BLEUE,88891504800019.0,Tremplin pour la transition écologique des PME,,8000.0,aide en numéraire,Echelonné,2021-03-11_2022-09-05,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-08,19NAC0413,COMMUNAUTE DE COMMUNES DE MONTESQUIEU,24330126400038.0,AAP ETUTI - Etude d'optimisation du service déchets et faisabilité d'une tarification incitative,AAP ETUTi 2021-2022,9004.8,aide en numéraire,Unique,2022-03-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,21OCD0051,POLYVIA,48017886200094.0,Etude stratégique pour favoriser l'incorporation de MPR,,31635.1,aide en numéraire,Echelonné,2021-03-22_2022-06-09,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCD0067,LA RAFISTOLERIE,84514084700011.0,Implantation et aménagement d'une Ressourcerie sur la commune de Castanet-Tolosan (31),,13967.62,aide en numéraire,Echelonné,2021-03-05_2022-05-05,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCD0074,GRAND MONTAUBAN COMMUNAUTE D AGGLOMERATION,24820009900013.0,Accompagnement pour le Diagnostic d'économie circulaire du territoire du Grand Montauban,,20475.0,aide en numéraire,Unique,2022-09-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,21OCD0036,COMMUNAUTE DE COMMUNES DE CEZE CEVENNES,20003512900010.0,Assistance au projet d'extension des consignes de tri et d'optimisation de la collecte,,8232.0,aide en numéraire,Unique,2022-03-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCC0328,NEREUS,79077617300029.0,étude de faisabilité de valorisation de digestat de méthanisation,,24897.5,aide en numéraire,Unique,2023-03-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCC0259,CHATEAU DE CAHUZAC,39702028000012.0,étude de faisabilité pour un projet de méthanisation à Condom (32),,4147.5,aide en numéraire,Unique,2023-03-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20PLD0126,DEPARTEMENT DE LA MAYENNE,22530001100486.0,Campagne de caractérisation MODECOM de bennes encombrants (53),,24256.5,aide en numéraire,Unique,2021-07-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCC0201,COMMUNAUTE COMMUNES VALLEE HERAULT,24340069400127.0,AAP biodéchets : expérimentation collecte séparée biodéchets,,15000.0,aide en numéraire,Unique,2023-12-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,21RPD0017,SARP CARAIBE,38761646900038.0,GUADELOUPE - Indemnisation huiles noires usagées JANVIER 2021,,37533.14,aide en numéraire,Unique,2021-03-08,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20PLD0153,VINCI IMMOBILIER GRAND OUEST,83085626600010.0,Diagnostic de pollution de la Friche Armor à Nantes (44),,36880.0,aide en numéraire,Echelonné,2021-02-27_2022-08-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,2103D0005,ASSOCIATION GROUPE ESA,34238263700011.0,Etude sur la perception des affichages environnementaux alimentaires,,51959.43,aide en numéraire,Echelonné,2021-03-22_2022-02-28,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,19OCC0339,COMMUNE D AYGUESVIVES,21310004300016.0,Installation pompe à chaleur géothermique (52 kW) pour la mairie d'Ayguesvives,,36000.0,aide en numéraire,Echelonné,2022-04-07_2023-08-09,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-09,20OCC0327,MMR,42410466900025.0,Amélioration de la qualité des granulats de recyclage,AAP BTP Occitanie,34400.47,aide en numéraire,Echelonné,2021-03-23_2023-03-09,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,21BFD0052,COMMUNAUTE D AGGLOMERATION DU GRAND DOLE,20001065000055.0,Réaliser une étude pour développer un écosystème hydrogène,,2070.0,aide en numéraire,Unique,2023-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,21BFD0079,CC  SUD COTE CHALONNAISE,24710409400047.0,AMO pour développement de projet photovoltaïque participatif,,11147.5,aide en numéraire,Unique,2023-09-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20OCC0217,COLLECTE ET VALORISATION DES DECHETS MENAGERS DE L'AUDE,20003610100018.0,Etude de caractérisation des DMA à l'issue du programme TER 2018-2020,,9739.8,aide en numéraire,Unique,2022-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,21BFD0051,COMMUNE DE FRESNE-SAINT-MAMES,21700255900011.0,Accompagnement pour un projet à gouvernance locale,,8890.0,aide en numéraire,Unique,2024-09-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20BFC0235,SYNDICAT MIXTE DU HAUT JURA,25390636600047.0,Etude de faisabilité centrale photovoltaïque autoconsommation,,4760.0,aide en numéraire,Unique,2023-11-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20BFC0219,GRAND DIJON HABITAT,34489761600019.0,réaliser un audit sur des installations de solaire thermique,,2956.8,aide en numéraire,Unique,2023-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,21BFD0018,CC TILLE ET VENELLE,20007091000068.0,Réaliser une étude sur le déploiement d'un écosystème hydrogène,,6160.0,aide en numéraire,Unique,2023-02-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20BFC0214,SYNDICAT DEPARTEMENTAL D'ENERGIES DE L'YONNE,20004718100017.0,Réaliser des études de faisabilité solaires thermiques,,2128.0,aide en numéraire,Unique,2025-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20BFC0202,ITW RIVEX,56207992100051.0,Réalisation d'une étude efficacité énergétique,,9850.0,aide en numéraire,Unique,2022-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20BFC0196,S.M. D'ETUDES ET DE TRAITEMENT DES DECHETS,25710334100026.0,Etude territoriale relatif à l'extension des consignes,,6895.0,aide en numéraire,Unique,2022-02-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-10,20RAD0154,SYNDICAT DES ENERGIES ET DE L AMENAGEMENT NUMERIQUE DE LA HAUTE SAVOIE,25740008500078.0,Réalisation de plusieurs études de faisabilité de réseaux de chaleur et de froid sur la Haute-Savoie,,49998.0,aide en numéraire,Echelonné,2022-03-31_2023-07-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,21BFD0023,CA MACONNAIS BEAUJOLAIS AGGLOMERATION,20007030800016.0,Étude hydrogène MBA,,8872.5,aide en numéraire,Unique,2023-03-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,20BFC0191,CC DU CLUNISOIS,20004029300058.0,PLAN DE PAYSAGE,,81582.48,aide en numéraire,Unique,2024-03-01,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,21OCD0011,V.M. ET FILS,44417589700016.0,Etude solaire thermique pour le camping Beauregard à Marseillan (34),,2131.96,aide en numéraire,Unique,2022-03-10,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,21PLD0003,ATLANPLAST,52343230000029.0,Mise en place d'équipements de recyclage de chutes plastiques aux Achards (85),,82161.9,aide en numéraire,Echelonné,2021-03-12_2022-09-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,21PLD0023,MPO FRANCE,41279837300012.0,Etude de faisabilité pour la dépollution des disques vinyles avant valorisation à Villaines-La-Juhel (53).,,12655.75,aide en numéraire,Echelonné,2021-03-15_2023-03-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-11,20PLD0168,HAVEA GROUP,82333457800023.0,Diagnostic et accompagnement à la mise en oeuvre de l'écoconception sur un emballage,,12844.0,aide en numéraire,Echelonné,2021-03-12_2025-02-11,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-12,20IFC0130,L'EPIDEBRI,88227076200017.0,Accompagnement d'un projet inclusif de mise en accès à une alimentation durable pour tous.,,111604.5,aide en numéraire,Unique,2021-03-26,,OUI,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-12,20GED0064,COMMUNE DE NEUF BRISACH,21680231400015.0,Etude de faisabilité géothermie écoles élémentaire et maternelle,,13195.0,aide en numéraire,Unique,2022-03-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-12,20IFD0058,COMMUNE DE GENNEVILLIERS,21920036700015.0,Etude de faisabilité pour une boutique solidaire/ressourcerie à Genevilliers,,13728.75,aide en numéraire,Unique,2021-08-18,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-12,20GED0068,ARCELORMITTAL FRANCE,56209442500492.0,Etude de faisabilité de Récupération de chaleur fatale sur la boucle d'Eau surchauffée,,9850.0,aide en numéraire,Unique,2022-03-15,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
ADEME,38529030900454,2021-03-12,20OCD0089,COMMUNE DE MONTRICOUX,21820132500014.0,Etude faisabilité d'un projet de chaufferie biomasse pour un groupe scolaire - Montricoux,,840.0,aide en numéraire,Unique,2022-03-12,,NON,360,2385.0,,2385.0,,04/06/2018,24/08/2018,24/08/2018,2018.0,,H3,94.0,COR,2A,CORSE-DU-SUD,INDIVIDUEL,1948.0,de 1945 à 1973,5.0,135.0,1200.0,AGIR +,BBC RENOVATION,,,CETI,300.0,,,,,,0.8437971472740173
