Nom de l attribuant,idAttribuant,dateConvention,referenceDecision,nomBeneficiaire,idBeneficiaire,objet,dispositifAide,montant,nature,conditionsVersement,datesPeriodeVersement,idRAE,notificationUE,id,cout_materiaux_ht,cout_implementation_ht,cout_total_ht,cout_induit_ht,date_signature_devis,date_facture,date_x,annee_travaux,revenu_mo,climat,Code régio,region,Code département,departement,type_logement,annee_construction,constr_cat,nb_pieces,surf_habitable,montant_aides_financieres,type_aides_financieres,renovation_globale,marque,modele,type_ecs,volume_ballon,type_solaire,longueur_circuit,puissance_pompe,surf_capteurs,type_capteurs,_similarity_score
ADEME,38529030900454,2021-05-25,20OCD0116,RESEAU D'EXPERTISE SUR LES CHANGEMENTS CLIMATIQUES EN OCCITANIE,84887723900022.0,Réseau d'Expertise sur les Changements climatiques en Occitanie (RECO),,3000.0,aide en numéraire,Unique,2022-05-10,,NON,388,,,2050.0,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1948.0,de 1945 à 1973,,,,,,ATLANTIC,ODYSSEE 2,CETI,,,,,,,0.8890379
ADEME,38529030900454,2021-05-25,21RPD0030,E. COMPAGNIE,42191872300014.0,MARTINIQUE - Indemnisation huiles noires usagées Avril 2021,,21839.86,aide en numéraire,Unique,2021-05-25,,NON,42,5061.611374,1260.663507,6322.274882,,,17/11/2009,17/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK 500N,CESI,300.0,CESI,,,,,0.8912232
ADEME,38529030900454,2021-05-25,20HFD0131,COMMUNAUTE D'AGGLOMERATION DU BOULONNAIS,24620072900050.0,Schéma directeur des réseaux de chaleur et de froid du Boulonnais,,7444.77,aide en numéraire,Unique,2022-03-25,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.9138576
ADEME,38529030900454,2021-05-25,21NAD0190,CA GRAND CHATELLERAULT,24860041300012.0,"Etude de préfiguration ""Contrat de Développement des EnR Thermique"" - Grand Châtellerault.",,19950.0,aide en numéraire,Unique,2023-04-30,,NON,244,12918.48341,3275.829384,16194.3128,,,25/05/2009,25/05/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,SSC,800.0,SSC,,,12.0,,0.89733475
ADEME,38529030900454,2021-05-25,21DAD0016,ASSO 2° INVESTING INITIATIVE,78917936300021.0,International Climate Reporting Awards - ICRA 2021,,16073.75,aide en numéraire,Unique,2021-06-18,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.88750416
ADEME,38529030900454,2021-05-25,21RAD0311,COMMUNE DE BONNEVILLE,21740042300018.0,Etude de faisabilité pour la création d'un réseau de chaleur Biomasse,,4760.0,aide en numéraire,Unique,2022-05-31,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8930395
ADEME,38529030900454,2021-05-25,21MAD0031,COMMUNAUTE D AGGLOMERATION DU CENTRE DE LA MARTINIQUE,24972006100103.0,Etude socio-anthropologique sur perceptions et mécanismes de compréhension du changement climatique,,42280.0,aide en numéraire,Unique,2023-05-25,,NON,253,16218.00948,3690.995261,19909.00474,,,24/09/2008,24/09/2008,2008.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,SSC,500.0,SSC,,,10.0,,0.90658444
ADEME,38529030900454,2021-05-25,2180D0007,SECRETARIAT GENERAL DU GOUVERNEMENT,12000101100010.0,Partenariat DINUM ADEME -Construction du service numérique Labels de Transition Ecologique (phase 2),,300000.0,aide en numéraire,Unique,2021-06-01,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.9021093
ADEME,38529030900454,2021-05-25,21RPD0029,VERDE SXM,53160484100019.0,SAINT-MARTIN Indemnisation huiles noires usagées Avril 2021,,15301.81,aide en numéraire,Unique,2021-05-25,,NON,53,5811.374408,581.042654,6392.417062,,,18/04/2011,18/04/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS F2,CESI,280.0,CESI,,,,,0.89901793
ADEME,38529030900454,2021-05-25,21RED0025,SOCIETE REUNIONNAISE LAITIERE,34257284900012.0,AUDIT NETTOYAGE/EFFLUENTS,,5750.0,aide en numéraire,Unique,2022-05-03,,NON,342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.91039723
ADEME,38529030900454,2021-05-25,2105D0010,CTRE TECH INDUST AERAULIQUE THERMIQUE,77568696700024.0,CETIAT_Représentation de la France et suivi des activités de l'AIE HPT (2021-2023),,38000.0,aide en numéraire,Echelonné,2021-06-04_2023-03-20,,NON,274,5156.398104,1929.85782,7086.255924,,,13/07/2010,13/07/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,310.0,CESI,,,5.0,,0.88400257
ADEME,38529030900454,2021-05-25,21RAD0062,CC AMBERT LIVRADOIS FOREZ,20007076100016.0,Démarche TEPOS2,,79522.48,aide en numéraire,Echelonné,2022-05-04_2024-09-25,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8919961
ADEME,38529030900454,2021-05-25,21DAD0004,THE SHIFT PROJECT,52010403500040.0,Stratégie de résilience des territoires: jalons méthodologiques.,,50000.0,aide en numéraire,Echelonné,2021-06-30_2021-11-25,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.8998821
ADEME,38529030900454,2021-05-25,21PAD0256,GERIA CONTRACT,43460781800029.0,TREMPLIN pour la transition écologique des PME STRATEGIE CLIMAT ACT 84,,16000.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,344,6051.184834,1500.473934,7551.658768,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.88422036
ADEME,38529030900454,2021-05-25,21DAD0016,SUSTAINABLE FINANCE OBSERVATORY (SF-OBSERVATORY),78917936300039.0,International Climate Reporting Awards - ICRA 2021,,64295.0,aide en numéraire,Echelonné,2021-10-18_2022-02-26,,NON,369,,,4823.696682,,,,,,,H1,84.0,ARA,69,RHONE,INDIVIDUEL,2007.0,ap. 1990,,110.0,,,,,,CESI,,CESI,,,,,0.8921499
ADEME,38529030900454,2021-05-25,21BFD0112,BERRY SUPERFOS LA GENETE,34451459100025.0,Réduction à la source des déchets de l'activité économique,,82950.0,aide en numéraire,Echelonné,2021-05-26_2022-05-20,,NON,344,6051.184834,1500.473934,7551.658768,,,21/12/2009,21/12/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.89820313
ADEME,38529030900454,2021-05-25,20OCD0116,RESEAU D'EXPERTISE SUR LES CHANGEMENTS CLIMATIQUES EN OCCITANIE,84887723900014.0,Réseau d'Expertise sur les Changements climatiques en Occitanie (RECO),,7000.0,aide en numéraire,Echelonné,2021-05-31_2021-09-01,,NON,48,6326.066351,1421.800948,7747.867299,,,22/01/2010,22/01/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.88965535
ADEME,38529030900454,2021-05-25,20OCD0115,ENGIE ENERGIE SERVICES,55204695506065.0,"Création d'un réseau de chaleur alimenté par une chaufferie biomasse (1,3 MW) : ZAC Guillaumet (31)",,1204293.0,aide en numéraire,Echelonné,2021-10-29_2028-09-25,,NON,55,4700.473934,1079.620853,5780.094787,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,SONNENKRAFT,SK500N,CESI,300.0,CESI,,,,,0.89832205
ADEME,38529030900454,2021-05-25,2105D0014,ASSOCIATION  FRANCAISE DES PROFESSIONNELS DE LA GEOTHERMIE,52527156500026.0,Programme d'actions 2021 de l'AFPG,,105765.34,aide en numéraire,Echelonné,2021-05-31_2022-05-20,,NON,275,6953.554502,1500.473934,8454.028436,,,30/11/2009,30/11/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,6.0,,0.9017338
ADEME,38529030900454,2021-05-25,19OCC0355,REGION OCCITANIE,20005379100014.0,Mise en place d'une installation de production géothermique (465 kW) pour le lycée de Gragnague (31),,385600.0,aide en numéraire,Echelonné,2022-12-31_2024-02-26,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.8920923
ADEME,38529030900454,2021-05-25,21GED0024,CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION GRAND EST,13002266800524.0,Moblisation des entreprises pour la transition écologique (programme d'actions 2021 à 2023),,1117910.46,aide en numéraire,Echelonné,2022-10-25_2024-07-25,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8828345
ADEME,38529030900454,2021-05-25,21RAD0126,"ISERE DROME DESTINATION JUNIORS, LE RESEAU DES CENTRES DE VACANCES ENTRE ALPES ET PROVENCE",81347197600015.0,FTD - IDDJ PNRV,,25000.0,aide en numéraire,Echelonné,2021-05-30_2023-02-25,,NON,81,2279.620853,1726.066351,4005.687204,,,26/10/2009,26/10/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,150.0,CESI,,,,,0.88800645
ADEME,38529030900454,2021-05-25,21GED0024,CHAMBRE DE COMMERCE ET D'INDUSTRIE DE REGION GRAND EST,13002266800011.0,Moblisation des entreprises pour la transition écologique (programme d'actions 2021 à 2023),,244234.23,aide en numéraire,Echelonné,2022-06-01_2022-06-01,,NON,139,3479.620853,1329.85782,4809.478673,,,19/12/2011,19/12/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,600.0,SSC,,,,,0.87818927
ADEME,38529030900454,2021-05-25,21OCD0081,COUVENT DE PROUILLE,77579400100013.0,Chaufferie biomasse au monastère de Prouille (11),,44460.0,aide en numéraire,Echelonné,2021-10-15_2025-11-25,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.89470387
ADEME,38529030900454,2021-05-25,21GED0089,LUZEAL,50894796700016.0,Etude de faisabilité-Installation d'un sécheur basse température sur le site de LUZEAL de RECY,,2800.0,aide en numéraire,Echelonné,2021-05-31_2021-11-25,,NON,416,,,4332.0,,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE ,CETI,300.0,,,,,,0.8781675
ADEME,38529030900454,2021-05-25,2105D0012,COMITE FRANCAIS POUR L'U.I.C.N,41502562600045.0,"""ENERGIES RENOUVELABLES ET BIODIVERSITE EN FRANCE""",,92691.03,aide en numéraire,Echelonné,2021-04-21_2023-10-01,,NON,425,,,2520.0,420.0,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,ODYSSEE SPLIT,CETI,200.0,,,,,,0.902244
ADEME,38529030900454,2021-05-25,21RAD0126,SYND MIXTE PARC NATUREL REGIONAL VERCORS,25260019200014.0,FTD - IDDJ PNRV,,29500.0,aide en numéraire,Echelonné,2021-05-30_2023-02-25,,NON,252,,,6317.535545,,,18/11/2008,18/11/2008,2008.0,,H2,24.0,CVL,18,CHER,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.90695465
ADEME,38529030900454,2021-05-25,20OCC0350,SAS MP2 ENERGIE,89523571100010.0,Contrat patrimonial MP2 - 4 installations biomasse (31),,731278.0,aide en numéraire,Echelonné,2022-03-15_2026-05-25,,NON,89,5133.649289,540.2843602,5673.933649,,,15/03/2011,15/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,400.0,CESI,,,,,0.8957028
ADEME,38529030900454,2021-05-25,21MAD0038,SOL ANTILLES GUYANE,30316001400377.0,Audits énergétiques,,6480.0,aide en numéraire,Echelonné,2021-05-20_2022-05-25,,NON,307,,,5686.255924,,,25/03/2009,25/03/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.900265
ADEME,38529030900454,2021-05-25,20OCD0114,COMMUNE DE MONTBRUN LAURAGAIS,21310366600011.0,Installation de chauffage par géothermie (27 kW) à Montbrun-Lauragais (31),,33600.0,aide en numéraire,Echelonné,2022-09-30_2024-01-04,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.9055932
ADEME,38529030900454,2021-05-25,20NAD0081,CENTRE REGIONAL D'INNOVATION ET DE TRANSFERT DE TECHNOLOGIE AGRO- ALIMENTAIRE ET DES BIOTECHNOLOGIES POITOU-CHARENTES,35377180100035.0,Programme de transition écologique 2021-2023,,108763.53,aide en numéraire,Echelonné,2021-05-25_2024-05-25,,NON,352,6051.184834,1500.473934,7551.658768,,,22/09/2009,22/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,300.0,CESI,,,4.0,,0.9023487
ADEME,38529030900454,2021-05-25,20NAC0196,EGLETONS BOIS ENERGIE,45281945100025.0,Extension du réseau de chaleur de la ville d'Egletons (19) - IDEX,,272462.0,aide en numéraire,Echelonné,2021-05-25_2027-01-25,,NON,154,2392.417062,1800.0,4192.417062,,,19/11/2009,19/11/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,410.0,CESI,,,,,0.8961819
ADEME,38529030900454,2021-05-25,21PLD0268,AGRI MONTBIGAZ,88475818600016.0,Etude de faisabilité  pour une installation de méthanisation à Montbizot (72),,7081.8,aide en numéraire,Echelonné,2021-05-31_2022-05-01,,NON,182,,,3717.535545,,,16/02/2016,16/02/2016,2016.0,,H2,53.0,BRE,,,INDIVIDUEL,,,,,,,,AUTRE,KALIKO TWH200EV,CETI,,,,,,,0.8772135
ADEME,38529030900454,2021-05-25,21PAD0239,REPLICA ART DISTRIBUTION,50879150600027.0,Tremplin pour la transition écologique des PME,,6500.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,50,9402.843602,3100.473934,12503.31754,,,20/06/2011,20/06/2011,2011.0,,H2,53.0,BRE,,,,,,,,,,,,TOPSOL DOHO,SSC,850.0,SSC,,,,,0.88939834
ADEME,38529030900454,2021-05-25,21RAD0283,COATING DEVELOPPEMENT,52257540600015.0,Tremplin pour la transition écologique des PME,,9450.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,52,4638.862559,1124.170616,5763.033175,,,26/03/2011,26/03/2011,2011.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.8975959
ADEME,38529030900454,2021-05-25,20GEC0302,TEREOS FRANCE,53324797900016.0,Installation d’un pré sécheur alimenté par les sources d’énergies fatales à CONNANTRE (51) - GE,AAP DECARB IND (PDR-FDI),990990.0,aide en numéraire,Unique,2021-12-15,,NON,247,5396.208531,1499.526066,6895.734597,,,27/10/2009,27/10/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,0.893045
ADEME,38529030900454,2021-05-25,2197D0001,ARCELORMITTAL FRANCE,56209442500468.0,Injection de gaz de cokerie au Haut Fourneau 3 à DUNKERQUE (59) - HDF,AAP DECARB IND (PDR-FDI),1740000.0,aide en numéraire,Unique,2021-04-30,,NON,56,6381.990521,,6381.990521,,,15/01/2014,15/01/2014,2014.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,,CESI,300.0,CESI,,,,,0.8864486
ADEME,38529030900454,2021-05-25,2197D0012,MANUFACTURE FRANCAISE DES PNEUMATIQUES MICHELIN,85520050700017.0,investissement 5 machines pour réduction des émissions CO2 - site OSIRIS à Blazovy (43) - AURA,AAP DECARB IND (PDR-FDI),1755420.0,aide en numéraire,Echelonné,2021-03-28_2026-10-21,,NON,257,7133.649289,1500.473934,8634.123223,,,24/05/2010,24/05/2010,2010.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,6.0,,0.9036239
ADEME,38529030900454,2021-05-25,2197D0022,BAHIER,33329604400014.0,refonte et optimisation de la production frigorifique à Sceaux sur Huisne (72) - PDL,AAP DECARB IND (PDR-FDI),936920.5,aide en numéraire,Echelonné,2021-05-15_2024-03-01,,NON,294,4628.436019,874.8815166,5503.317536,,,17/04/2009,17/04/2009,2009.0,,H2,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.90251493
ADEME,38529030900454,2021-05-26,21RAD0354,ETS FAVRICHON ET VIGNON,40578245900011.0,Tremplin PME - compacteurs (42),,5000.0,aide en numéraire,Echelonné,2021-06-16_2022-11-25,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.90290904
ADEME,38529030900454,2021-05-26,21RAD0371,VELOGIK RHONE-MEDITERRANEE,81752028100046.0,Tremplin PME - Vélo-Cargo électrique (69),,6033.3,aide en numéraire,Unique,2022-11-25,,NON,208,7400.0,600.0,8000.0,,,,,,,,84.0,ARA,,,INDIVIDUEL,,,,,,,,,,CESI,,CESI,,,,,0.8914169
ADEME,38529030900454,2021-05-26,21RAD0389,PROPYPLAST,75091061400015.0,Tremplin PME - compacteurs (43),,7000.0,aide en numéraire,Unique,2022-11-25,,NON,140,13741.23223,4802.843602,18544.07583,,,10/08/2009,10/08/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,SSC,660.0,SSC,,,,,0.88054967
ADEME,38529030900454,2021-05-26,21RAD0080,COMMUNAUTE DE COMMUNES  SUMENE ARTENSE,24150105500016.0,Étude d’optimisation du SPPGD et de mise en place de la tarification incitative (15),,13230.0,aide en numéraire,Unique,2023-05-22,,NON,246,5775.35545,879.6208531,6654.976303,,,07/09/2010,07/09/2010,2010.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,350.0,CESI,,,4.0,,0.9024899
ADEME,38529030900454,2021-05-26,21RAD0389,PROPYPLAST,38052465200043.0,Tremplin PME - compacteurs (43),,3000.0,aide en numéraire,Unique,2021-06-16,,NON,320,5433.175355,1183.886256,6617.061611,,,26/12/2008,26/12/2008,2008.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,,CESI,,,4.7,,0.8905196
ADEME,38529030900454,2021-05-26,21CLD0129,COMMUNE DE CIRON,21360053900018.0,Réalisation d'une étude de faisabilité géothermie pour la commune de Ciron,,4001.4,aide en numéraire,Unique,2022-11-26,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.89588314
ADEME,38529030900454,2021-05-26,21RAD0214,LOIRE FOREZ AGGLOMERATION LFA,20006588600018.0,Etude préalable à l'instauration de la tarification incitative des déchets (42),,24360.0,aide en numéraire,Unique,2022-11-26,,NON,318,3722.274882,1279.620853,5001.895735,,,29/09/2009,29/09/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.8,,0.8938114
ADEME,38529030900454,2021-05-26,21OCD0302,EHPAD SAINT JACQUES,26320009900012.0,Etude de faisabilité d'une chaufferie biomasse pour un EHPAD (32),,2520.0,aide en numéraire,Unique,2022-05-28,,NON,262,5219.905213,1290.047393,6509.952607,,,12/08/2009,12/08/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,5.1,,0.9171026
ADEME,38529030900454,2021-05-26,21BRD0185,AURAY QUIBERON TERRE ATLANTIQUE,20004312300013.0,Diagnostic et étude de faisabilité sur les alternatives aux bacs poisson en polystyrène,,12211.4,aide en numéraire,Unique,2023-03-26,,NON,220,,,895.7345972,,,,08/05/2011,2011.0,,H2,53.0,BRE,28,EURE-ET-LOIR,,,,,,,,,,,Classique,300.0,,,,,,0.8987828
ADEME,38529030900454,2021-05-26,21RAD0371,VELOGIK RHONE-MEDITERRANEE,81752028100038.0,Tremplin PME - Vélo-Cargo électrique (69),,2585.7,aide en numéraire,Unique,2021-06-16,,NON,283,3636.018957,499.5260664,4135.545024,,,12/07/2009,12/07/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,200.0,CESI,,,2.5,,0.89071494
ADEME,38529030900454,2021-05-26,21RAD0358,NOREVA PHARMA,44233991700068.0,Tremplin PME - 1ers pas Eco Conception (63),,1500.0,aide en numéraire,Unique,2021-06-16,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.88442266
ADEME,38529030900454,2021-05-26,21IFD0131,LEENK,52015808000041.0,TREMPLIN pour la transition écologique des PME - Bilan GES et plan d'actions,,1500.0,aide en numéraire,Unique,2021-06-08,,NON,15,5128.909953,2452.132701,7581.042654,,,16/09/2010,16/09/2010,2010.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.89102
ADEME,38529030900454,2021-05-26,21BFD0101,COMITE DEPARTEMENTAL TOURISME COTE D OR,77821449400032.0,AMI Tourisme Durable,,54500.0,aide en numéraire,Echelonné,2021-06-07_2023-02-26,,NON,278,3948.815166,1271.090047,5219.905213,,,10/06/2009,10/06/2009,2009.0,,H2,24.0,CVL,36,INDRE,,,,,,,,,,,CESI,300.0,CESI,,,4.2,,0.88690764
ADEME,38529030900454,2021-05-26,21RAD0384,SCI LE THIVOLET,41407963200025.0,Tremplin PME - isolation (42),,18880.0,aide en numéraire,Echelonné,2021-06-16_2022-11-25,,NON,402,,,3400.0,150.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,OYUGAMI,CETI,270.0,,,,,,0.8990461
ADEME,38529030900454,2021-05-26,20IFC0033,ASSOCIATION POUR LA PROMOTION DE L'ECONOMIE DE LA FONCTIONNALITE ET DE LA COOPERATION,83176746200011.0,Animation du Club Economie de la Fonctionnalité et Développement Durable sur 3 ans (Club EF DD),,109484.68,aide en numéraire,Echelonné,2021-06-01_2023-06-28,,NON,8,5276.777251,730.8056872,6007.582938,,,27/03/2009,27/03/2009,2009.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,AUTRE,,CESI,300.0,CESI,,,,,0.88329333
ADEME,38529030900454,2021-05-26,21BRD0104,AGENCE LOCALE DE L'ENERGIE ET DU CLIMAT DU CENTRE OUEST BRETAGNE,42291621300032.0,Développement du Conseil en Energie Partagé en Centre Ouest Bretagne,,19912.2,aide en numéraire,Echelonné,2023-10-31_2024-11-26,,NON,403,,,3425.0,95.0,,,,2016.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,ATLANTIC,AERAULIX,CETI,200.0,,,,,,0.895986
ADEME,38529030900454,2021-05-26,20NOC0161,DIELIX SAS,34246617400089.0,CPIER 2020 : projet UCOME2B100 - valorisation des huiles alimentaires en biocarburant,,105285.99,aide en numéraire,Echelonné,2021-04-15_2023-10-03,,NON,342,5987.677725,1499.526066,7487.203791,,,03/10/2009,03/10/2009,2009.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,200.0,CESI,,,4.0,,0.89797896
ADEME,38529030900454,2021-05-26,20IFC0059,S.A.S. BIO MULTIEN,85057272800010.0,Méthanisation agricole en injection (118 Nm3/h),,255944.0,aide en numéraire,Echelonné,2021-07-09_2024-04-26,,NON,282,7942.180095,237.9146919,8180.094787,,,17/12/2010,17/12/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,4.8,,0.8907452
ADEME,38529030900454,2021-05-26,20RAC0194,CLERMONT AUVERGNE METROPOLE,24630070100231.0,Unité de méthanisation sur la STEP des 3 Rivières / Clermont Métropole,,142192.0,aide en numéraire,Echelonné,2027-02-26_2029-02-26,,NON,241,6678.672986,1383.886256,8626.540284,,,21/06/2013,21/06/2013,2013.0,,H1,24.0,CVL,28,EURE-ET-LOIR,,,,,,,,,,,CESI,300.0,CESI,,,3.0,,0.9032716
ADEME,38529030900454,2021-05-26,20IFC0058,OISSERY BIO ENERGIE,85292195600011.0,Méthanisation agricole en injection (120 Nm3/h),,261924.0,aide en numéraire,Echelonné,2021-07-09_2024-04-26,,NON,85,4521.327014,1600.0,6121.327014,,,18/11/2008,18/11/2008,2008.0,,H2,53.0,BRE,56,MORBIHAN,,,,,,,,,WEISHAUPT,WTS-F1,CESI,310.0,CESI,,,,,0.88891906
ADEME,38529030900454,2021-05-26,21RAD0351,SARL ROZIER PORTE MACONNERIE,48336955900016.0,TREMPLIN pour la transition écologique des PME - broyeur - caisses tri (26),,7854.0,aide en numéraire,Echelonné,2021-06-15_2022-11-25,,NON,386,,,6558.0,,,,,2015.0,,,76.0,OCC,,,INDIVIDUEL,1974.0,de 1974 à 1990,,,,,,AUTRE,,CETI,,,,,,,0.9022466
ADEME,38529030900454,2021-05-26,21BRD0104,AGENCE LOCALE DE L'ENERGIE ET DU CLIMAT DU CENTRE OUEST BRETAGNE,42291621300024.0,Développement du Conseil en Energie Partagé en Centre Ouest Bretagne,,36564.7,aide en numéraire,Echelonné,2021-06-14_2022-10-31,,NON,404,,,,,,,,2014.0,,,76.0,OCC,,,INDIVIDUEL,1900.0,av. 1945,,,,,,DE DIETRICH,4D230,CESI,,CESI,,,9.0,,0.8971156
ADEME,38529030900454,2021-05-26,20IFC0122,GRAND PARIS SUD EST AVENIR,20005800600061.0,Mise en œuvre d'une démarche d'écologie industrielle et territoriale.,,96096.78,aide en numéraire,Echelonné,2022-03-30_2024-01-26,,NON,266,3713.744076,360.1895735,4073.933649,,,16/02/2010,16/02/2010,2010.0,,H1,24.0,CVL,,,,,,,,,,,,,CESI,300.0,CESI,,,5.0,,0.889391
ADEME,38529030900454,2021-05-26,21RAD0374,GEFIMAT - PERFORMANCE,51367647800011.0,Tremplin PME - Retrofit electrique (42),,20000.0,aide en numéraire,Echelonné,2021-06-16_2023-08-25,,NON,354,,,8717.535545,,,26/01/2009,26/01/2009,2009.0,,H2,24.0,CVL,41,LOIR-ET-CHER,,,,,,,,,,,CESI,400.0,CESI,,,4.6,,0.88373137
